-0.026923	-0.135743	0.185661	0.231562
-0.008523	-0.109247	0.069426	0.129721
-0.031051	-0.205906	0.146631	0.254680
0.028372	-0.055193	0.063136	0.088529
-0.044265	-0.089016	0.156490	0.185398
-0.000930	-0.171715	0.053649	0.179903
-0.036793	-0.054940	0.048296	0.081882
0.001928	-0.223217	0.187567	0.291566
-0.016084	-0.081915	0.101423	0.131360
0.025145	-0.124944	0.141169	0.190190
0.044630	-0.044831	0.181800	0.192491
0.002692	-0.065445	0.087174	0.109040
0.044994	-0.140309	0.120502	0.190347
-0.018057	-0.135566	0.095719	0.166932
-0.080863	-0.129233	0.089536	0.176795
-0.067595	-0.104465	0.142285	0.189016
0.014066	-0.060513	0.082106	0.102962
0.007376	-0.083781	0.060900	0.103839
-0.063508	-0.147985	0.112149	0.196240
-0.059758	-0.260846	0.127032	0.296224
-0.074160	-0.208741	0.146388	0.265522
0.023188	-0.198514	0.104839	0.225691
0.018788	-0.096358	0.088617	0.132253
0.005769	-0.131029	0.068751	0.148083
-0.007622	-0.079713	0.146249	0.166736
0.018967	-0.142688	0.082032	0.165677
0.022392	-0.134655	0.119580	0.181474
0.023586	-0.069164	0.074754	0.104538
0.038894	0.049193	0.031775	0.070302
-0.042568	-0.182150	0.094081	0.209385
-0.002900	-0.111607	0.191452	0.221626
0.015757	-0.014960	0.118972	0.120940
-0.015262	-0.146299	0.179035	0.231711
-0.074995	-0.149269	0.211682	0.269657
0.057962	-0.000685	0.080169	0.098930
0.035877	-0.066361	0.112200	0.135202
0.037202	-0.060962	0.116777	0.136884
-0.062433	-0.089834	0.111903	0.156494
-0.000421	-0.136499	0.110089	0.175362
0.025293	-0.055218	0.098289	0.115540
-0.036029	-0.057640	0.181500	0.193811
-0.057828	-0.045189	0.130903	0.150073
-0.233255	-0.041434	0.068220	0.246533
0.001720	-0.171154	0.139840	0.221024
0.002979	-0.137437	0.110088	0.176117
0.028723	0.020355	0.133302	0.137872
0.037841	-0.161155	0.114715	0.201401
0.031344	0.037484	0.004303	0.049052
-0.015780	-0.077625	0.132379	0.154269
0.010765	-0.176053	0.104844	0.205190
-0.032930	-0.167959	0.140353	0.221344
-0.249697	-0.006916	0.078821	0.261933
-0.001945	-0.127789	0.096248	0.159993
-0.019775	-0.048371	0.120724	0.131549
0.009461	-0.082198	0.134112	0.157582
0.037082	-0.076938	0.127897	0.153793
-0.012754	-0.042674	0.097315	0.107023
-0.010768	-0.081220	0.145909	0.167338
0.072644	0.090672	0.057763	0.129750
0.035124	-0.006742	0.116577	0.121940
-0.048016	-0.166568	0.132938	0.218455
-0.040781	-0.098379	0.127252	0.165936
0.006556	-0.180862	0.090298	0.202257
0.012495	-0.185817	0.113131	0.217905
-0.019464	-0.161420	0.105302	0.193711
-0.213264	-0.378811	0.034887	0.436114
-0.025500	-0.114467	0.169894	0.206438
0.001672	-0.036148	0.202204	0.205417
0.008007	-0.151001	0.155768	0.217092
-0.056615	-0.175497	0.202945	0.274210
-0.040580	-0.120293	0.125341	0.178402
-0.021087	-0.100464	0.080998	0.130760
-0.020127	-0.116828	0.131483	0.177035
0.022409	-0.047552	0.029109	0.060089
0.004384	-0.088241	0.131512	0.158434
0.000304	-0.157458	0.111765	0.193092
-0.009146	-0.026714	0.092229	0.096455
-0.009802	-0.070049	0.141767	0.158433
-0.015654	-0.035496	0.127451	0.133225
-0.096160	-0.247208	0.080474	0.277191
-0.034832	-0.131280	0.073894	0.154623
0.015323	-0.144871	0.105426	0.179825
-0.044098	-0.141766	0.192786	0.243328
-0.003998	-0.132473	0.099299	0.165606
-0.066744	-0.226347	0.177210	0.295112
-0.041427	-0.200009	0.126581	0.240297
0.028216	-0.076045	0.101342	0.129805
-0.025871	-0.129457	0.090646	0.160141
0.020309	-0.097240	0.077424	0.125947
0.051879	-0.012646	0.037774	0.065408
-0.018946	-0.157528	0.125957	0.202581
0.017524	-0.203307	0.097786	0.226281
0.037227	-0.222710	0.071652	0.236896
-0.242391	-0.319686	0.040838	0.403262
0.033122	-0.046117	0.138012	0.149235
-0.052067	-0.169241	0.067399	0.189463
-0.027059	-0.153852	0.146029	0.213839
0.007606	-0.092730	0.095164	0.133089
-0.014739	-0.102890	0.139702	0.174127
-0.064781	-0.100964	0.174489	0.211746
-0.008061	-0.018169	0.105455	0.107312
0.038948	-0.032805	0.038296	0.063716
0.002717	-0.118885	0.021392	0.120825
0.018885	-0.217403	0.097487	0.239007
0.055910	-0.051272	0.052737	0.092390
-0.000885	-0.094681	0.135020	0.164911
-0.014170	-0.092436	0.108843	0.143499
-0.069830	-0.088051	0.121848	0.165759
-0.009465	-0.063582	0.119264	0.135484
0.012016	-0.139485	0.175766	0.224709
-0.002839	-0.157708	0.111946	0.193421
-0.022953	-0.129249	0.106613	0.169111
-0.014748	-0.126388	0.166544	0.209590
-0.005022	-0.150696	0.091126	0.176178
-0.011096	-0.147077	0.149489	0.210004
-0.063391	-0.092589	0.157534	0.193412
-0.044985	-0.123696	0.090828	0.159919
-0.025638	-0.099811	0.118057	0.156706
-0.052770	-0.125496	0.116905	0.179446
-0.000631	-0.084891	0.145822	0.168734
-0.026839	-0.152795	0.108624	0.189382
0.013510	-0.130004	0.079062	0.152756
0.030834	-0.147167	0.040320	0.155675
-0.062578	-0.143670	0.201936	0.255607
0.000142	-0.152059	0.138367	0.205590
-0.070285	-0.215902	0.193508	0.298327
-0.007379	-0.095486	0.152045	0.179693
0.025914	-0.079890	0.133729	0.157916
0.046387	-0.083487	0.082698	0.126336
0.038158	-0.213704	0.084107	0.232808
0.020962	-0.044195	0.067883	0.083670
-0.001166	-0.047981	0.077874	0.091476
-0.050778	-0.105977	0.082269	0.143450
-0.001749	-0.123335	0.063886	0.138910
-0.041928	-0.174806	0.151681	0.235207
0.001253	-0.144749	0.127512	0.192908
-0.000777	-0.070572	0.082551	0.108608
-0.097075	-0.141102	0.133876	0.217384
-0.035648	-0.049289	0.090781	0.109277
-0.036028	-0.075470	0.093160	0.125190
0.003044	-0.052149	0.126656	0.137006
0.020984	-0.053480	0.095358	0.111327
-0.027058	-0.063467	0.087506	0.111434
0.023877	-0.100958	0.115923	0.155566
-0.067903	-0.170354	0.134931	0.227679
-0.014404	-0.157874	0.123691	0.201075
-0.051402	-0.042504	0.089199	0.111378
-0.008774	-0.073951	0.166168	0.182092
0.016659	-0.086741	0.114386	0.144518
-0.048401	-0.121189	0.158248	0.205114
-0.090148	-0.191770	0.148596	0.258811
-0.040473	-0.015443	0.104548	0.113167
0.014552	-0.115695	0.137506	0.180291
-0.167507	-0.006175	0.058618	0.177575
-0.027195	-0.189397	0.128541	0.230507
-0.012570	-0.081443	0.138850	0.161463
0.011534	-0.073965	0.129785	0.149827
0.023409	-0.077800	0.120793	0.145574
-0.023451	-0.024340	-0.001159	0.033819
-0.011464	-0.091798	0.105946	0.140652
-0.040143	-0.195258	0.058381	0.207715
0.014342	-0.092538	0.093042	0.132007
-0.013684	-0.045777	0.093283	0.104807
0.029635	-0.077601	0.068225	0.107493
-0.010756	-0.170825	0.114324	0.205832
-0.032895	-0.098977	0.084438	0.134195
-0.028248	-0.126962	0.163485	0.208913
-0.049011	-0.176650	0.063298	0.193943
-0.047841	-0.175145	0.115727	0.215308
0.024650	-0.073685	0.126079	0.148098
-0.044026	-0.198115	0.141366	0.247330
0.044588	-0.040311	0.056551	0.082529
-0.026623	-0.125771	0.124394	0.178888
0.054677	-0.099479	0.118329	0.163974
-0.010734	0.055073	0.033585	0.065393
-0.041506	-0.023573	0.048574	0.068102
-0.012532	-0.077078	0.071391	0.105805
0.007244	-0.132389	0.065332	0.147809
-0.026488	-0.132458	0.150620	0.202320
0.007712	-0.078988	0.146611	0.166713
-0.023827	-0.135012	0.119468	0.181847
-0.072450	-0.200053	0.137304	0.253225
-0.027544	-0.057531	0.097800	0.116762
-0.040565	-0.121195	0.112259	0.170105
-0.016332	-0.066276	0.101995	0.122728
0.001312	-0.093692	0.058222	0.110316
0.021744	-0.032124	0.113081	0.119549
0.017865	-0.170928	0.092465	0.195155
-0.013049	-0.131711	0.116584	0.176380
0.043878	-0.070795	0.112150	0.139695
0.008940	-0.099529	0.145515	0.176523
-0.034099	-0.155081	0.095031	0.185050
0.020071	-0.094888	0.078180	0.124574
-0.014587	-0.130386	0.135234	0.188419
0.019987	-0.055439	0.082112	0.101071
-0.096855	-0.133321	0.084677	0.185271
0.037420	-0.066128	0.113149	0.136293
-0.013065	-0.042925	0.056336	0.072021
-0.016825	-0.126870	0.174145	0.216115
0.014604	0.031414	0.117464	0.122466
-0.006786	-0.159939	0.085704	0.181581
-0.024584	-0.128499	0.142283	0.193290
-0.030714	-0.113733	0.098171	0.153350
-0.004812	-0.046337	0.103853	0.113823
0.018615	-0.078820	0.106784	0.134022
-0.007895	-0.104266	0.145146	0.178889
-0.006797	-0.094876	0.121022	0.153929
0.021499	-0.190091	0.138895	0.236408
-0.039228	-0.154796	0.110908	0.194425
-0.087492	-0.169397	0.098435	0.214569
-0.049736	-0.080646	0.130070	0.160921
-0.010046	-0.208226	0.139580	0.250882
-0.012124	-0.082521	0.115690	0.142621
0.017907	-0.075664	0.078666	0.110608
0.000588	-0.130496	0.050257	0.139840
-0.030750	-0.141891	0.122115	0.189712
-0.014944	-0.165048	0.131448	0.211525
-0.015260	-0.149627	0.046245	0.157353
0.001010	-0.129653	0.154935	0.202029
-0.004275	-0.141172	0.129404	0.191554
-0.023312	-0.042262	0.100262	0.111274
-0.010613	-0.106521	0.088738	0.139046
0.023379	-0.081308	0.139819	0.163423
-0.129673	-0.137702	0.081746	0.206057
0.023279	-0.020906	0.078659	0.084653
-0.042869	-0.174062	0.184465	0.257221
-0.022647	-0.105281	0.123942	0.164191
-0.061693	-0.135208	0.111069	0.185536
0.028165	-0.170833	0.171454	0.243667
-0.049561	-0.034661	0.134406	0.147386
0.028767	-0.032913	0.089936	0.099996
-0.033936	-0.076542	0.017036	0.085443
-0.021525	-0.071299	0.190524	0.204564
-0.004285	-0.119063	0.146229	0.188619
-0.003227	-0.067431	0.097486	0.118578
0.002009	-0.182924	0.160601	0.243430
-0.058612	-0.068375	0.080397	0.120723
-0.056921	-0.175213	0.155104	0.240825
-0.003238	-0.045100	0.063493	0.077948
-0.001214	-0.143546	0.134473	0.196698
0.028337	-0.121657	0.056551	0.137118
-0.027814	-0.088621	0.112405	0.145815
0.010637	-0.084134	0.050999	0.098957
0.028359	-0.134604	0.147155	0.201438
0.004825	-0.164684	0.078416	0.182464
-0.017899	-0.129020	0.217059	0.253143
-0.013786	-0.089901	0.126302	0.155642
-0.011276	-0.051128	0.084940	0.099780
-0.054072	-0.032015	0.122266	0.137469
-0.020368	-0.168120	0.122462	0.208989
0.013735	-0.097657	0.043021	0.107594
-0.044858	-0.056498	0.092662	0.117433
-0.050126	-0.144191	0.130090	0.200567
-0.029035	-0.179029	0.209464	0.277073
-0.029229	-0.125669	0.101189	0.163970
0.005068	-0.212848	0.111621	0.240394
-0.055704	-0.192311	0.096969	0.222462
-0.011869	-0.135329	0.069158	0.152439
0.003149	-0.132293	0.118471	0.177614
-0.047855	-0.021547	0.139828	0.149353
0.001268	-0.155244	0.079010	0.174198
-0.004447	-0.138467	0.111926	0.178102
-0.022193	-0.085441	0.141798	0.167031
0.030738	-0.109893	0.128048	0.171515
-0.057975	-0.205676	0.124864	0.247498
0.003056	-0.114871	0.065069	0.132056
0.027031	-0.166149	0.124672	0.209474
-0.027931	-0.086720	0.101307	0.136248
-0.023343	-0.109618	0.196702	0.226390
0.028049	-0.067476	0.131627	0.150550
-0.028231	-0.092961	0.121376	0.155470
-0.062913	-0.169663	0.058928	0.190305
0.014529	-0.127493	0.058946	0.141209
0.042000	-0.073695	0.070512	0.110304
-0.022943	-0.152613	0.152607	0.217039
-0.004240	-0.104900	0.055713	0.118853
-0.024076	-0.117865	0.114964	0.166399
0.000152	-0.107547	0.121619	0.162350
0.054638	-0.026247	0.071653	0.093853
0.030113	-0.120448	0.107419	0.164175
-0.060858	-0.202606	0.124950	0.245693
-0.022922	-0.109697	0.102576	0.151923
-0.044357	-0.157365	0.111074	0.197658
-0.046326	-0.084429	0.106909	0.143888
0.008385	-0.062128	0.105809	0.122987
-0.045353	-0.105460	0.135229	0.177385
-0.033826	-0.127968	0.118205	0.177461
0.004433	-0.094392	0.108593	0.143951
-0.028374	-0.190662	0.108945	0.221418
-0.040095	-0.120604	0.114478	0.171050
-0.055695	-0.040014	0.162835	0.176687
0.004300	-0.091574	0.090277	0.128663
-0.069437	-0.167508	0.087325	0.201261
-0.048762	-0.135194	0.155646	0.211851
-0.020782	-0.093580	0.162290	0.188486
0.030416	-0.119801	0.105000	0.162181
-0.014472	-0.053092	0.040108	0.068094
0.038292	-0.156010	0.043072	0.166315
-0.001787	-0.148156	0.029107	0.150998
-0.018561	-0.076888	0.061915	0.100448
-0.073917	-0.115237	0.199094	0.241623
0.004881	-0.006401	0.049220	0.049874
-0.032036	-0.158639	0.078999	0.180093
-0.052241	-0.167660	0.170109	0.244492
-0.001254	-0.128066	0.160455	0.205300
-0.051351	-0.096962	0.058264	0.124230
-0.119095	-0.168991	0.136012	0.247469
-0.024179	-0.181091	0.096053	0.206410
0.014451	-0.006854	0.070959	0.072740
-0.027845	-0.080298	0.110985	0.139788
-0.018430	-0.124329	0.103030	0.162519
-0.009510	-0.077562	0.099582	0.126581
-0.032031	-0.173936	0.147473	0.230278
0.003570	-0.110148	0.038561	0.116758
-0.044052	-0.058865	0.071380	0.102473
-0.067764	-0.219703	0.077382	0.242588
-0.011009	-0.072660	0.095390	0.120415
0.024445	-0.176080	0.079626	0.194787
-0.019410	-0.079575	0.087188	0.119627
-0.050900	-0.017953	0.028789	0.061171
-0.042640	-0.143052	0.106396	0.183309
-0.008192	-0.074319	0.134970	0.154296
-0.053737	-0.099764	0.101796	0.152325
-0.002017	-0.140737	0.142221	0.200094
-0.029248	-0.192013	0.204348	0.281926
-0.014413	-0.027528	0.079628	0.085475
-0.016540	-0.038558	0.110593	0.118284
-0.004579	-0.052336	0.110662	0.122499
-0.028888	-0.020311	0.125253	0.130136
0.013478	-0.081848	0.014779	0.084257
0.002101	-0.053922	0.094305	0.108653
-0.021636	-0.079461	0.086489	0.119426
-0.026857	-0.110412	0.078819	0.138292
-0.058168	-0.194404	0.092629	0.223062
0.005657	-0.062800	0.018553	0.065727
-0.038172	-0.109447	0.008389	0.116216
0.001873	-0.054761	0.097813	0.112115
-0.072488	-0.147344	0.144249	0.218569
-0.092466	-0.095859	0.119921	0.179220
-0.006970	-0.082210	0.163488	0.183126
-0.051827	-0.060695	0.138910	0.160206
-0.030826	-0.073570	0.114159	0.139266
-0.050962	-0.164941	0.095580	0.197328
-0.032322	0.034425	-0.018789	0.050821
-0.031802	-0.123205	0.147805	0.195031
0.027646	-0.118256	0.087141	0.149474
-0.009092	-0.092059	0.123396	0.154221
-0.039865	-0.148921	0.167162	0.227398
-0.013046	-0.112012	0.131137	0.172956
-0.024533	-0.087659	0.111506	0.143942
-0.024906	-0.111962	0.136888	0.178589
-0.070565	-0.099732	0.116354	0.168713
-0.040971	-0.112068	0.022331	0.121394
-0.038966	-0.161166	0.128405	0.209716
-0.006721	-0.176012	0.119982	0.213122
-0.018421	-0.115893	0.092943	0.149696
-0.013604	-0.150756	0.054048	0.160729
0.004173	-0.109838	0.044170	0.118460
-0.016310	-0.150210	0.086246	0.173976
0.031262	-0.129758	0.079515	0.155362
0.012390	-0.148170	0.098549	0.178381
-0.004027	-0.033470	0.055929	0.065303
-0.014589	-0.058843	0.122964	0.137097
-0.026300	-0.020075	0.056152	0.065175
-0.007723	-0.092940	0.085392	0.126448
-0.008251	-0.128200	0.102312	0.164229
-0.094942	-0.154983	0.117757	0.216565
-0.067629	-0.116869	0.158291	0.208057
-0.006877	-0.124352	0.119776	0.172792
0.026607	-0.137605	0.118591	0.183594
-0.044732	-0.157999	0.137322	0.214060
-0.002820	-0.038059	0.112917	0.119192
-0.085400	-0.077575	0.085394	0.143538
-0.008924	-0.225244	0.048185	0.230513
-0.009379	-0.064471	0.088204	0.109656
-0.118075	-0.133702	0.070644	0.191855
-0.003455	-0.060771	0.060620	0.085907
-0.039327	-0.095253	0.059155	0.118824
0.047975	-0.046820	0.088613	0.111112
-0.067756	-0.158771	0.163035	0.237444
-0.007052	0.049008	0.030271	0.058033
-0.075074	-0.133017	0.110494	0.188517
-0.001842	-0.115674	0.110956	0.160297
-0.025671	-0.123716	0.105215	0.164423
-0.003123	-0.041189	0.108514	0.116110
0.022132	-0.107276	0.065225	0.127485
-0.029830	-0.098642	0.102403	0.145281
-0.061487	-0.044317	0.110465	0.133967
-0.085206	-0.178568	0.140376	0.242595
-0.090589	-0.149042	0.116228	0.209592
-0.012100	-0.020937	0.085018	0.088391
-0.016459	-0.114223	0.064403	0.132157
-0.014272	-0.223269	0.013093	0.224108
0.045892	-0.207698	0.030816	0.214928
0.033747	-0.117112	0.012339	0.122500
-0.029220	-0.201617	0.085483	0.220931
-0.035355	-0.213392	0.070571	0.227523
-0.005870	-0.156745	0.052887	0.165531
-0.158718	-0.115984	0.099854	0.220487
-0.002229	-0.144466	0.038268	0.149465
-0.049134	-0.154608	0.093027	0.187008
0.017432	-0.112554	0.069705	0.133533
-0.026330	-0.188586	0.072236	0.203656
-0.056591	-0.081914	0.093456	0.136552
0.017081	-0.128292	0.121645	0.177618
-0.020876	-0.193111	0.079953	0.210048
-0.004744	-0.108711	0.031679	0.113332
-0.067172	-0.151236	0.064875	0.177745
0.015468	-0.145767	0.032088	0.150056
-0.020340	-0.122902	0.053463	0.135562
0.007144	-0.138464	0.069380	0.155039
-0.041418	-0.036553	0.116154	0.128621
-0.043167	-0.140135	0.102541	0.178930
-0.035770	-0.056842	0.018734	0.069724
0.031633	-0.065953	0.065538	0.098213
-0.009059	-0.080722	0.026060	0.085306
0.000634	-0.068287	0.030063	0.074615
0.023693	-0.000856	-0.012508	0.026805
-0.019435	-0.167184	0.047891	0.174991
-0.001118	-0.054325	0.036798	0.065624
-0.069898	-0.153894	0.077057	0.185760
-0.063800	-0.188017	0.124654	0.234434
0.009937	0.074192	0.113568	0.136018
0.024247	-0.137369	0.053893	0.149542
-0.035289	-0.166309	0.120527	0.208400
0.016419	-0.098092	0.078657	0.126801
-0.100047	-0.235492	0.021430	0.256759
-0.026434	-0.164027	0.046642	0.172566
-0.048331	-0.116647	0.122520	0.175936
-0.040530	-0.085416	0.111097	0.145881
-0.035122	-0.094276	0.012691	0.101404
-0.030080	-0.125131	0.028571	0.131829
-0.011827	-0.082928	0.119577	0.145999
0.035412	-0.136965	0.048442	0.149532
0.007337	-0.205806	0.113450	0.235119
0.001264	-0.193101	0.105616	0.220101
-0.016065	-0.144327	0.076069	0.163935
0.054337	-0.090231	0.041297	0.113136
-0.007332	-0.143426	0.112767	0.182595
-0.003262	-0.243764	0.062451	0.251658
0.018444	-0.186205	0.120966	0.222812
-0.053140	-0.183666	0.083278	0.208549
-0.006342	-0.127021	0.080259	0.150386
-0.014898	-0.063605	0.080119	0.103375
-0.028686	-0.098965	0.097691	0.141987
0.042642	0.119722	0.011396	0.127599
-0.044369	-0.105677	0.001308	0.114621
-0.008204	-0.080958	0.102214	0.130650
-0.031400	-0.145272	0.098330	0.178210
0.061491	-0.082123	0.048140	0.113327
0.035839	-0.117422	0.070820	0.141731
-0.026747	-0.108623	0.088527	0.142658
0.020435	-0.031685	0.043135	0.057290
-0.039363	-0.123929	0.091041	0.158733
-0.037913	-0.145229	0.047395	0.157402
-0.005859	-0.102246	0.067554	0.122687
0.012542	-0.114350	0.063410	0.131355
-0.012936	-0.231758	0.118885	0.260792
-0.066588	-0.127206	0.120347	0.187347
0.022364	-0.125510	0.125328	0.178773
-0.005629	-0.125606	0.123389	0.176163
-0.024539	-0.021671	0.030081	0.044459
0.047574	-0.074818	0.102850	0.135790
-0.061569	-0.050845	0.084168	0.116018
-0.005327	-0.088857	0.017451	0.090711
-0.014709	-0.105059	0.055968	0.119942
0.003335	-0.194454	0.074943	0.208422
-0.008037	-0.191246	0.066591	0.202667
-0.075318	-0.191911	0.086124	0.223428
0.016594	-0.174774	0.024309	0.177235
-0.046585	-0.132476	0.095680	0.169926
0.027310	-0.109819	0.063440	0.129733
-0.000045	-0.115428	0.058300	0.129315
-0.000632	-0.275372	0.155784	0.316384
-0.027134	-0.186656	0.091801	0.209771
-0.051437	-0.074215	0.092289	0.129116
-0.053503	-0.176879	0.099043	0.209662
0.015740	-0.165237	0.100722	0.194154
0.014184	-0.152577	0.131422	0.201873
-0.061160	-0.128162	0.120443	0.186206
-0.031821	-0.114412	0.073688	0.139759
-0.002263	-0.069168	0.121658	0.139964
-0.085924	-0.150758	0.105216	0.202932
0.006564	-0.157862	0.108613	0.191730
-0.049284	-0.148068	0.133873	0.205609
-0.020188	-0.159999	0.151490	0.221261
-0.019702	-0.082380	0.174541	0.194008
0.002920	-0.086587	0.074133	0.114025
-0.023101	-0.090604	0.072286	0.118186
0.009786	-0.069399	0.047790	0.084829
-0.026450	-0.156025	0.050391	0.166080
-0.033937	-0.079223	0.056562	0.103088
-0.026477	-0.079016	0.081145	0.116314
-0.028417	-0.156442	0.110232	0.193475
-0.034227	-0.171796	0.093496	0.198562
-0.015616	-0.101037	0.081944	0.131024
-0.059335	-0.218018	0.048248	0.231042
0.046453	-0.064770	0.070687	0.106535
-0.029966	-0.093495	0.102105	0.141650
0.032471	-0.217943	0.134213	0.258006
-0.022587	-0.126208	0.103862	0.165003
-0.085565	-0.124817	0.119345	0.192728
-0.049236	-0.066749	0.094333	0.125612
-0.029572	-0.114125	0.146820	0.188296
-0.032771	-0.140788	0.151639	0.209498
-0.094381	0.009439	0.027617	0.098791
0.040213	-0.117394	0.091769	0.154337
-0.020180	-0.123091	0.078686	0.147480
-0.079691	-0.180909	0.207740	0.286766
0.046494	-0.063428	0.055338	0.096162
-0.024522	-0.047555	0.092774	0.107097
-0.061770	-0.077908	0.106683	0.145830
-0.021333	-0.078544	0.145939	0.167100
0.022902	-0.061071	0.174046	0.185866
-0.027326	-0.118410	0.119871	0.170695
-0.055998	-0.064915	0.108487	0.138272
0.000779	-0.121101	0.154349	0.196188
-0.045457	-0.102152	0.079176	0.137005
-0.029585	-0.144192	0.063187	0.160184
-0.082119	-0.154721	0.075524	0.190751
-0.063476	-0.133537	0.147942	0.209161
0.025956	-0.110111	0.054541	0.125591
-0.001026	-0.121030	0.093696	0.153063
-0.037563	-0.090653	0.099991	0.140097
0.006497	-0.108472	0.075863	0.132527
-0.006629	-0.114604	0.102364	0.153806
-0.015166	-0.109857	0.059594	0.125897
0.030619	-0.170501	0.037407	0.177221
-0.218351	-0.039906	0.061482	0.230325
-0.026965	-0.135322	0.075552	0.157312
0.002637	-0.126958	0.098073	0.160447
-0.026842	-0.132162	0.117337	0.178761
0.008139	-0.138940	0.053661	0.149164
0.031083	0.028280	-0.006919	0.042589
0.026092	-0.094176	0.075006	0.123190
-0.033585	-0.133184	0.058881	0.149442
0.005491	-0.140079	0.039508	0.145647
-0.016981	-0.075640	0.069240	0.103942
-0.057692	-0.071195	0.194106	0.214649
-0.040613	-0.086245	0.110709	0.146096
0.041049	-0.071821	0.109706	0.137399
-0.082677	-0.137221	0.101861	0.189844
-0.091641	-0.264513	0.001252	0.279941
-0.058915	-0.188750	0.091966	0.218072
